ror_id,affiliation
https://ror.org/00hj8s172,"Department of Medicine, Division of Nephrology, Columbia University New York, United States"
https://ror.org/00py81415,"Department of Medicine, Duke University School of Medicine Durham, United States"
https://ror.org/05gt1vc06,"Department of Medicine, Howard University Washington, United States"
https://ror.org/02fa3aq29,"Department of Medicine, McMaster University, Michael G. DeGroote School of Medicine Hamilton, Canada"
https://ror.org/02dgjyy92,"Department of Medicine, Miller School of Medicine, University of Miami Miami, United States"
https://ror.org/00b30xv10,"Department of Medicine, Perelman School of Medicine, University of Pennsylvania Philadelphia, United States"
https://ror.org/01y2jtd41,"Department of Medicine, School of Medicine and Public Health, University of Wisconsin - Madison Madison, United States"
https://ror.org/0168r3w48,"Department of Medicine, University of California San Diego School of Medicine San Diego, United States"
https://ror.org/0168r3w48,"Department of Medicine, University of California, San Diego San Diego, United States"
https://ror.org/013meh722,"Department of Medicine, University of Cambridge School of Clinical Medicine, Cambridge Biomedical Campus Cambridge, United Kingdom"
https://ror.org/00b30xv10,"Department of Medicine, University of Pennsylvania Philadelphia, United States"
https://ror.org/00cvxb145,"Department of Medicine, University of Washington Seattle, United States"
https://ror.org/05dq2gs74,"Department of Medicine, Vanderbilt University Medical Center Nashville, TN, United States"
https://ror.org/05dq2gs74,"Department of Medicine, Vanderbilt University Medical Center Nashville, United States"
https://ror.org/00rs6vg23,"Department of Microbial Infection and Immunity, The Ohio State University Columbus, OH, United States"
https://ror.org/0534re684,"Department of Microbial Population Biology, Max Planck Institute for Evolutionary Biology Plön, Germany"
https://ror.org/01ej9dk98,"Department of Microbiology and Immunology at the Peter Doherty Institute for Infection and Immunity, University of Melbourne Melbourne, Australia"
https://ror.org/03czfpz43,"Department of Microbiology and Immunology, Emory Vaccine Center, Emory University Atlanta, United States"
https://ror.org/049s0rh22,"Department of Microbiology and Immunology, Geisel School of Medicine at Dartmouth Hanover, United States"
https://ror.org/00f54p054,"Department of Microbiology and Immunology, Stanford University School of Medicine Stanford, United States"
https://ror.org/01jmxt844,"Department of Microbiology and Immunology, University of Otago Dunedin, New Zealand"
https://ror.org/0464eyp60,"Department of Microbiology and Physiological Systems, University of Massachusetts Chan Medical School Worcester, United States"
https://ror.org/0464eyp60,"Department of Microbiology and Physiological Systems, University of Massachusetts Medical School Worcester, United States"
https://ror.org/03yxnpp24,"Department of Microbiology, Faculty of Biology, Universidad de Sevilla Seville, Spain"
https://ror.org/03vek6s52,"Department of Microbiology, Harvard Medical School Boston, United States"
https://ror.org/0011qv509,"Department of Microbiology, Immunology, and Biochemistry, College of Medicine, The University of Tennessee Health Science Center Memphis, United States"
https://ror.org/0011qv509,"Department of Microbiology, Immunology, and Biochemistry, University of Tennessee Health Science Center Memphis, United States"
https://ror.org/0153tk833,"Department of Microbiology, Immunology, and Cancer Biology, University of Virginia School of Medicine Charlottesville, United States"
https://ror.org/00y4zzh67,"Department of Microbiology, Immunology, and Tropical Medicine, The George Washington University Washington D.C., United States"
https://ror.org/00rs6vg23,"Department of Microbiology, The Ohio State University Columbus, United States"
https://ror.org/00cvxb145,"Department of Microbiology, University of Washington School of Medicine Seattle, United States"
https://ror.org/03vek6s52,"Department of Molecular & Cellular Biology and Center for Brain Science, Harvard University Cambridge, United States"
https://ror.org/00jmfr291,"Department of Molecular & Integrative Physiology, University of Michigan Ann Arbor, United States"
https://ror.org/04n1n3n22,"Department of Molecular and Cell Biology Berkeley, United States"
https://ror.org/01an7q238,"Department of Molecular and Cell Biology, Center for Computational Biology, University of California, Berkeley Berkeley, United States"
https://ror.org/01an7q238,"Department of Molecular and Cell Biology, University of California, Berkeley Berkeley, United States"
https://ror.org/03m2x1q45,"Department of Molecular and Cellular Biology, College of Science, University of Arizona Tucson, United States"
https://ror.org/02dgjyy92,"Department of Molecular and Cellular Pharmacology, University of Miami Miller School of Medicine Miami, United States"
https://ror.org/02pttbw34,"Department of Molecular and Human Genetics, Baylor College of Medicine Houston, United States"
https://ror.org/036c9yv20,"Department of Molecular and Integrative Physiology, University of Kansas Medical Center Kansas City, United States"
https://ror.org/00jmfr291,"Department of Molecular and Integrative Physiology, University of Michigan Medical School Ann Arbor, United States"
https://ror.org/04gyf1771,"Department of Molecular Biology and Biochemistry, University of California, Irvine Irvine, United States"
https://ror.org/05wvpxv85,"Department of Molecular Biology and Microbiology, Tufts University School of Medicine Boston, United States"
https://ror.org/04gndp242,"Department of Molecular Biology, Genentech, Inc South San Francisco, United States"
https://ror.org/00hx57361,"Department of Molecular Biology, Princeton University Princeton, United States"
https://ror.org/05kb8h459,"Department of Molecular Biology, Umeå University Umeå, Sweden"
https://ror.org/000e0be47,"Department of Molecular Biosciences, Northwestern University Evanston, United States"
https://ror.org/001tmjg57,"Department of Molecular Biosciences, The University of Kansas Lawrence, United States"
https://ror.org/00hj54h04,"Department of Molecular Biosciences, University of Texas at Austin Austin, United States"
https://ror.org/00w6g5w60,"Department of Molecular Diagnostics and Experimental Therapeutics, Beckman Research Institute of City of Hope Comprehensive Cancer Center Duarte, United States"
https://ror.org/024mw5h28,"Department of Molecular Genetics and Cell Biology, University of Chicago Chicago, United States"
https://ror.org/00py81415,"Department of Molecular Genetics and Microbiology, Duke University Durham, United States"
https://ror.org/03njmea73,"Department of Molecular Genetics and Microbiology, Duke University Medical Center Durham, United States"
https://ror.org/00py81415,"Department of Molecular Genetics and Microbiology, Duke University School of Medicine Durham, United States"
https://ror.org/02y3ad647,"Department of Molecular Genetics of Microbiology, Center for Neurogenetics, University of Florida Gainesville, United States"
https://ror.org/01e3m7079,"Department of Molecular Genetics, Biochemistry and Microbiology, University of Cincinnati College of Medicine Cincinnati, United States"
https://ror.org/03dbr7087,"Department of Molecular Genetics, University of Toronto Toronto, Canada"
https://ror.org/02crff812,"Department of Molecular Life Sciences, University of Zurich Zurich, Switzerland"
https://ror.org/01aj84f44,"Department of Molecular Medicine, Aarhus University Aarhus, Denmark"
https://ror.org/009avj582,"Department of Molecular Microbiology and Immunology, Oregon Health & Science University Portland, United States"
https://ror.org/03av75f26,"Department of Molecular Neurobiology, Max Planck Institute for Multidisciplinary Sciences Göttingen, Germany"
https://ror.org/00krab219,"Department of Molecular Pathophysiology, Institute of Advanced Medical Sciences, Nippon Medical School Tokyo, Japan"
https://ror.org/00hj8s172,"Department of Molecular Pharmacology and Therapeutics, Columbia University New York, United States"
https://ror.org/02vm5rt34,"Department of Molecular Physiology & Biophysics, Vanderbilt University Nashville, United States"
https://ror.org/0153tk833,"Department of Molecular Physiology and Biological Physics, University of Virginia, School of Medicine Charlottesville, United States"
https://ror.org/0155zta11,"Department of Molecular Physiology and Biophysics, University of Vermont Burlington, United States"
https://ror.org/04zc7p361,"Department of Molecular Plant Physiology, Bioenergetics in Photoautotrophs, University of Kassel Kassel, Germany"
https://ror.org/02pttbw34,"Department of Molecular Virology and Microbiology at Baylor College of Medicine Houston, United States"
https://ror.org/03v76x132,"Department of Molecular, Cellular and Developmental Biology, Yale University New Haven, United States"
https://ror.org/0464eyp60,"Department of Molecular, Cellular, and Cancer Biology, University of Massachusetts Medical School Worcester, United States"
https://ror.org/02t274463,"Department of Molecular, Cellular, and Developmental Biology, University of California Santa Barbara, United States"
https://ror.org/04bwf3e34,"Department of Muscle and Bone Metabolism, Institute of Aerospace Medicine, German Aerospace Center Cologne, Germany"
https://ror.org/055yf1005,"Department of Nanopharmaceutical Sciences, Nagoya Institute of Technology, Gokiso-cho Nagoya, Japan"
https://ror.org/04bdffz58,"Department of Neurobiology and Anatomy, College of Medicine, Drexel University Philadelphia, United States"
https://ror.org/03gds6c39,"Department of Neurobiology and Anatomy, The University of Texas Health Science Center Houston, United States"
https://ror.org/05bnh6r87,"Department of Neurobiology and Behavior, Cornell University Ithaca, United States"
https://ror.org/04gyf1771,"Department of Neurobiology and Behavior, University of California, Irvine Irvine, United States"
https://ror.org/024mw5h28,"Department of Neurobiology and Institute for Neuroscience, University of Chicago Chicago, United States"
